# x, y_true, y_pred
-4.785156250000000000e-01 2.771485596895217896e-03 3.604305163025856018e-02 3.149751946330070496e-02
2.148437500000000000e-02 2.778147580102086067e-03 3.090600669384002686e-01 2.723594307899475098e-01
-2.285156250000000000e-01 2.784810028970241547e-03 3.033115267753601074e-01 2.686281502246856689e-01
2.714843750000000000e-01 2.791472245007753372e-03 2.848550081253051758e-01 2.516259551048278809e-01
-3.535156250000000000e-01 2.798134693875908852e-03 2.164486497640609741e-01 1.902621388435363770e-01
1.464843750000000000e-01 2.804796677082777023e-03 3.148513436317443848e-01 2.783783972263336182e-01
-1.035156250000000000e-01 2.811458893120288849e-03 3.139461278915405273e-01 2.771325707435607910e-01
3.964843750000000000e-01 2.818121341988444328e-03 1.626955270767211914e-01 1.423403620719909668e-01
-4.160156250000000000e-01 2.824783558025956154e-03 1.348444074392318726e-01 1.178615912795066833e-01
8.398437500000000000e-02 2.831445541232824326e-03 3.134728372097015381e-01 2.761456668376922607e-01
-1.660156250000000000e-01 2.838107990100979805e-03 3.147096931934356689e-01 2.780401110649108887e-01
3.339843750000000000e-01 2.844770206138491631e-03 2.364043295383453369e-01 2.074967175722122192e-01
-2.910156250000000000e-01 2.851432189345359802e-03 2.723356485366821289e-01 2.398771792650222778e-01
2.089843750000000000e-01 2.858094405382871628e-03 3.089050650596618652e-01 2.725675106048583984e-01
-4.101562500000000000e-02 2.864756854251027107e-03 3.124338686466217041e-01 2.744518220424652100e-01
4.589843750000000000e-01 2.871419070288538933e-03 6.777559965848922729e-02 5.904253572225570679e-02
-4.472656250000000000e-01 2.878081053495407104e-03 8.652732521295547485e-02 7.538373023271560669e-02
5.273437500000000000e-02 2.884743502363562584e-03 3.135118186473846436e-01 2.752094268798828125e-01
-1.972656250000000000e-01 2.891405718401074409e-03 3.115802705287933350e-01 2.746388912200927734e-01
3.027343750000000000e-01 2.898067701607942581e-03 2.634171545505523682e-01 2.311515361070632935e-01
-3.222656250000000000e-01 2.904730150476098061e-03 2.469184547662734985e-01 2.165739387273788452e-01
1.777343750000000000e-01 2.911392366513609886e-03 3.146899044513702393e-01 2.769772112369537354e-01
-7.226562500000000000e-02 2.918054582551121712e-03 3.153539896011352539e-01 2.766586840152740479e-01
4.277343750000000000e-01 2.924716798588633537e-03 1.164910495281219482e-01 1.013554930686950684e-01
-3.847656250000000000e-01 2.931379014626145363e-03 1.772001832723617554e-01 1.545640528202056885e-01
1.152343750000000000e-01 2.938041230663657188e-03 3.174347877502441406e-01 2.786255180835723877e-01
-1.347656250000000000e-01 2.944703446701169014e-03 3.176931440830230713e-01 2.790313363075256348e-01
3.652343750000000000e-01 2.951365662738680840e-03 2.013408243656158447e-01 1.755586862564086914e-01
-2.597656250000000000e-01 2.958027878776192665e-03 2.907160818576812744e-01 2.551538646221160889e-01
2.402343750000000000e-01 2.964690327644348145e-03 2.996226847171783447e-01 2.628609240055084229e-01
-9.765625000000000000e-03 2.971352310851216316e-03 3.151594102382659912e-01 2.754110395908355713e-01
4.902343750000000000e-01 2.978014526888728142e-03 1.616186089813709259e-02 1.401739567518234253e-02
-4.863281250000000000e-01 2.984676975756883621e-03 2.260353602468967438e-02 1.960649900138378143e-02
1.367187500000000000e-02 2.991338958963751793e-03 3.158384561538696289e-01 2.757655084133148193e-01
-2.363281250000000000e-01 2.998001175001263618e-03 3.012371361255645752e-01 2.640555799007415771e-01
2.636718750000000000e-01 3.004663623869419098e-03 2.885924279689788818e-01 2.525087296962738037e-01
-3.613281250000000000e-01 3.011325839906930923e-03 2.053362727165222168e-01 1.788203269243240356e-01
1.386718750000000000e-01 3.017987823113799095e-03 3.190822601318359375e-01 2.792338430881500244e-01
-1.113281250000000000e-01 3.024650039151310921e-03 3.194166421890258789e-01 2.792755067348480225e-01
3.886718750000000000e-01 3.031312488019466400e-03 1.710873395204544067e-01 1.484915018081665039e-01
-4.238281250000000000e-01 3.037974471226334572e-03 1.214677169919013977e-01 1.052940711379051208e-01
7.617187500000000000e-02 3.044636687263846397e-03 3.190951943397521973e-01 2.783486843109130859e-01
-1.738281250000000000e-01 3.051299136132001877e-03 3.170226514339447021e-01 2.772677540779113770e-01
3.261718750000000000e-01 3.057961352169513702e-03 2.420127689838409424e-01 2.105892747640609741e-01
-2.988281250000000000e-01 3.064623335376381874e-03 2.653740346431732178e-01 2.314246445894241333e-01
2.011718750000000000e-01 3.071285784244537354e-03 3.124041259288787842e-01 2.728730142116546631e-01
-4.882812500000000000e-02 3.077948000282049179e-03 3.192576766014099121e-01 2.778853476047515869e-01
4.511718750000000000e-01 3.084610449150204659e-03 7.915745675563812256e-02 6.841398030519485474e-02
-4.550781250000000000e-01 3.091272432357072830e-03 7.294478267431259155e-02 6.305427849292755127e-02
4.492187500000000000e-02 3.097934648394584656e-03 3.197659254074096680e-01 2.780380249023437500e-01
-2.050781250000000000e-01 3.104596864432096481e-03 3.117396831512451172e-01 2.719852626323699951e-01
2.949218750000000000e-01 3.111259080469608307e-03 2.680850923061370850e-01 2.331120222806930542e-01
-3.300781250000000000e-01 3.117921296507120132e-03 2.377866953611373901e-01 2.065537422895431519e-01
1.699218750000000000e-01 3.124583512544631958e-03 3.185453414916992188e-01 2.775191962718963623e-01
-8.007812500000000000e-02 3.131245961412787437e-03 3.215941488742828369e-01 2.795091271400451660e-01
4.199218750000000000e-01 3.137907944619655609e-03 1.264776140451431274e-01 1.091638579964637756e-01
-3.925781250000000000e-01 3.144570160657167435e-03 1.648529767990112305e-01 1.425258815288543701e-01
1.074218750000000000e-01 3.151232609525322914e-03 3.224233388900756836e-01 2.801806330680847168e-01
-1.425781250000000000e-01 3.157894592732191086e-03 3.216017484664916992e-01 2.796976864337921143e-01
3.574218750000000000e-01 3.164556808769702911e-03 2.084205746650695801e-01 1.802149266004562378e-01
-2.675781250000000000e-01 3.171219257637858391e-03 2.861304283142089844e-01 2.486021667718887329e-01
2.324218750000000000e-01 3.177881473675370216e-03 3.033450245857238770e-01 2.635163068771362305e-01
-1.757812500000000000e-02 3.184543456882238388e-03 3.219993412494659424e-01 2.788136601448059082e-01
4.824218750000000000e-01 3.191205672919750214e-03 2.863143384456634521e-02 2.463461831212043762e-02
-4.707031250000000000e-01 3.197868121787905693e-03 4.755219817161560059e-02 4.093811661005020142e-02
2.929687500000000000e-02 3.204530104994773865e-03 3.227494955062866211e-01 2.792545855045318604e-01
-2.207031250000000000e-01 3.211192321032285690e-03 3.078273832798004150e-01 2.671902775764465332e-01
2.792968750000000000e-01 3.217854769900441170e-03 2.786950767040252686e-01 2.413297295570373535e-01
-3.457031250000000000e-01 3.224516985937952995e-03 2.209154963493347168e-01 1.908635348081588745e-01
1.542968750000000000e-01 3.231178969144821167e-03 3.219812810420989990e-01 2.790595889091491699e-01
-9.570312500000000000e-02 3.237841418012976646e-03 3.245731294155120850e-01 2.808693051338195801e-01
4.042968750000000000e-01 3.244503634050488472e-03 1.480018347501754761e-01 1.272668540477752686e-01
-4.082031250000000000e-01 3.251165617257356644e-03 1.424744874238967896e-01 1.225764006376266479e-01
9.179687500000000000e-02 3.257828066125512123e-03 3.250844478607177734e-01 2.810112237930297852e-01
-1.582031250000000000e-01 3.264490282163023949e-03 3.221131861209869385e-01 2.788250446319580078e-01
3.417968750000000000e-01 3.271152498200535774e-03 2.247045189142227173e-01 1.935774981975555420e-01
-2.832031250000000000e-01 3.277814714238047600e-03 2.758710384368896484e-01 2.384129911661148071e-01
2.167968750000000000e-01 3.284476930275559425e-03 3.096093237400054932e-01 2.676814794540405273e-01
-3.320312500000000000e-02 3.291139146313071251e-03 3.254471123218536377e-01 2.805396318435668945e-01
4.667968750000000000e-01 3.297801595181226730e-03 5.348472297191619873e-02 4.583422094583511353e-02
-4.394531250000000000e-01 3.304463578388094902e-03 9.614245593547821045e-02 8.247315138578414917e-02
6.054687500000000000e-02 3.311125794425606728e-03 3.263396918773651123e-01 2.812100946903228760e-01
-1.894531250000000000e-01 3.317788243293762207e-03 3.175647854804992676e-01 2.742819488048553467e-01
3.105468750000000000e-01 3.324450226500630379e-03 2.543410658836364746e-01 2.189183831214904785e-01
-3.144531250000000000e-01 3.331112442538142204e-03 2.508739531040191650e-01 2.160593718290328979e-01
1.855468750000000000e-01 3.337774891406297684e-03 3.186603486537933350e-01 2.748672366142272949e-01
-6.445312500000000000e-02 3.344437107443809509e-03 3.273175656795501709e-01 2.816510200500488281e-01
4.355468750000000000e-01 3.351099090650677681e-03 1.018074452877044678e-01 8.709383755922317505e-02
-3.769531250000000000e-01 3.357761539518833160e-03 1.833440959453582764e-01 1.572786122560501099e-01
1.230468750000000000e-01 3.364423755556344986e-03 3.268745541572570801e-01 2.814070582389831543e-01
-1.269531250000000000e-01 3.371085738763213158e-03 3.267955183982849121e-01 2.812952697277069092e-01
3.730468750000000000e-01 3.377747954800724983e-03 1.880506128072738647e-01 1.610305309295654297e-01
-2.519531250000000000e-01 3.384410403668880463e-03 2.948606610298156738e-01 2.537631988525390625e-01
2.480468750000000000e-01 3.391072619706392288e-03 2.969010174274444580e-01 2.552879750728607178e-01
-1.953125000000000000e-03 3.397734602913260460e-03 3.285589814186096191e-01 2.818471491336822510e-01
4.980468750000000000e-01 3.404397051781415939e-03 3.144827904179692268e-03 2.682626945897936821e-03
-4.990234375000000000e-01 3.411059267818927765e-03 1.571816857904195786e-03 1.342379720881581306e-03
9.765625000000000000e-04 3.417721251025795937e-03 3.291728496551513672e-01 2.821289598941802979e-01
-2.490234375000000000e-01 3.424383699893951416e-03 2.964683771133422852e-01 2.546867430210113525e-01
2.509765625000000000e-01 3.431045915931463242e-03 2.954562902450561523e-01 2.535620033740997314e-01
-3.740234375000000000e-01 3.437708131968975067e-03 1.863853931427001953e-01 1.593824326992034912e-01
1.259765625000000000e-01 3.444370348006486893e-03 3.283981084823608398e-01 2.817040383815765381e-01
-1.240234375000000000e-01 3.451032564043998718e-03 3.286710977554321289e-01 2.818464934825897217e-01
3.759765625000000000e-01 3.457694780081510544e-03 1.838057339191436768e-01 1.568493098020553589e-01
-4.365234375000000000e-01 3.464356996119022369e-03 9.972079098224639893e-02 8.502484112977981567e-02
6.347656250000000000e-02 3.471019212156534195e-03 3.308704197406768799e-01 2.831304073333740234e-01
-1.865234375000000000e-01 3.477681428194046021e-03 3.200890123844146729e-01 2.743871808052062988e-01
3.134765625000000000e-01 3.484343877062201500e-03 2.509396374225616455e-01 2.144454121589660645e-01
-3.115234375000000000e-01 3.491005860269069672e-03 2.526478171348571777e-01 2.160735726356506348e-01
1.884765625000000000e-01 3.497668076306581497e-03 3.198383450508117676e-01 2.738319635391235352e-01
-6.152343750000000000e-02 3.504330525174736977e-03 3.318112492561340332e-01 2.834722399711608887e-01
4.384765625000000000e-01 3.510992508381605148e-03 9.654241055250167847e-02 8.205285668373107910e-02
-4.677734375000000000e-01 3.517654724419116974e-03 5.127917230129241943e-02 4.362412542104721069e-02
3.222656250000000000e-02 3.524317173287272453e-03 3.324436545372009277e-01 2.836753427982330322e-01
-2.177734375000000000e-01 3.530979389324784279e-03 3.109323978424072266e-01 2.658726871013641357e-01
2.822265625000000000e-01 3.537641372531652451e-03 2.759674787521362305e-01 2.355085909366607666e-01
-3.427734375000000000e-01 3.544303588569164276e-03 2.217660397291183472e-01 1.890199184417724609e-01
1.572265625000000000e-01 3.550966037437319756e-03 3.269299268722534180e-01 2.791856825351715088e-01
-9.277343750000000000e-02 3.557628253474831581e-03 3.326640129089355469e-01 2.836926281452178955e-01
4.072265625000000000e-01 3.564290236681699753e-03 1.416650414466857910e-01 1.202201694250106812e-01
-4.052734375000000000e-01 3.570952685549855232e-03 1.443372070789337158e-01 1.226257979869842529e-01
9.472656250000000000e-02 3.577614901587367058e-03 3.330892920494079590e-01 2.838535904884338379e-01
-1.552734375000000000e-01 3.584276884794235229e-03 3.277892470359802246e-01 2.795117795467376709e-01
3.447265625000000000e-01 3.590939333662390709e-03 2.193745225667953491e-01 1.863792836666107178e-01
-2.802734375000000000e-01 3.597601549699902534e-03 2.772803902626037598e-01 2.361889928579330444e-01
2.197265625000000000e-01 3.604263765737414360e-03 3.106770813465118408e-01 2.646273076534271240e-01
-3.027343750000000000e-02 3.610925981774926186e-03 3.350081145763397217e-01 2.847484946250915527e-01
4.697265625000000000e-01 3.617588197812438011e-03 4.794935882091522217e-02 4.056458175182342529e-02
-4.833984375000000000e-01 3.624250413849949837e-03 2.637199126183986664e-02 2.234375663101673126e-02
1.660156250000000000e-02 3.630912629887461662e-03 3.356305658817291260e-01 2.850282788276672363e-01
-2.333984375000000000e-01 3.637574845924973488e-03 3.049327731132507324e-01 2.594281435012817383e-01
2.666015625000000000e-01 3.644237061962485313e-03 2.865348458290100098e-01 2.434397190809249878e-01
-3.583984375000000000e-01 3.650899510830640793e-03 2.036645114421844482e-01 1.727074533700942993e-01
1.416015625000000000e-01 3.657561494037508965e-03 3.310629427433013916e-01 2.812995910644531250e-01
-1.083984375000000000e-01 3.664223710075020790e-03 3.344385027885437012e-01 2.839136719703674316e-01
3.916015625000000000e-01 3.670886158943176270e-03 1.622311323881149292e-01 1.371264904737472534e-01
-4.208984375000000000e-01 3.677548142150044441e-03 1.216121539473533630e-01 1.028470993041992188e-01
7.910156250000000000e-02 3.684210358187556267e-03 3.363536298274993896e-01 2.852042019367218018e-01
-1.708984375000000000e-01 3.690872807055711746e-03 3.264956176280975342e-01 2.770797014236450195e-01
3.291015625000000000e-01 3.697535023093223572e-03 2.350719869136810303e-01 1.989043354988098145e-01
-2.958984375000000000e-01 3.704197006300091743e-03 2.651630342006683350e-01 2.247131019830703735e-01
2.041015625000000000e-01 3.710859222337603569e-03 3.173753321170806885e-01 2.690392732620239258e-01
-4.589843750000000000e-02 3.717521671205759048e-03 3.379831016063690186e-01 2.859711647033691406e-01
4.541015625000000000e-01 3.724183654412627220e-03 7.188639044761657715e-02 6.055485457181930542e-02
-4.521484375000000000e-01 3.730845870450139046e-03 7.485383749008178711e-02 6.315843015909194946e-02
4.785156250000000000e-02 3.737508319318294525e-03 3.385228216648101807e-01 2.862422466278076172e-01
-2.021484375000000000e-01 3.744170535355806351e-03 3.183696269989013672e-01 2.695533037185668945e-01
2.978515625000000000e-01 3.750832518562674522e-03 2.634533941745758057e-01 2.225984781980514526e-01
-3.271484375000000000e-01 3.757494967430830002e-03 2.367424070835113525e-01 2.000137418508529663e-01
1.728515625000000000e-01 3.764157183468341827e-03 3.270901143550872803e-01 2.766162455081939697e-01
-7.714843750000000000e-02 3.770819166675209999e-03 3.386793434619903564e-01 2.859885990619659424e-01
4.228515625000000000e-01 3.777481615543365479e-03 1.182828918099403381e-01 9.945486485958099365e-02
-3.896484375000000000e-01 3.784143831580877304e-03 1.641277819871902466e-01 1.382818520069122314e-01
1.103515625000000000e-01 3.790806047618389130e-03 3.371710479259490967e-01 2.846705317497253418e-01
-1.396484375000000000e-01 3.797468263655900955e-03 3.339574038982391357e-01 2.819217741489410400e-01
3.603515625000000000e-01 3.804130479693412781e-03 2.004878520965576172e-01 1.686818301677703857e-01
-2.646484375000000000e-01 3.810792695730924606e-03 2.879658937454223633e-01 2.429754734039306641e-01
2.353515625000000000e-01 3.817455144599080086e-03 3.048890829086303711e-01 2.571220099925994873e-01
-1.464843750000000000e-02 3.824117127805948257e-03 3.413460850715637207e-01 2.874278128147125244e-01
4.853515625000000000e-01 3.830779343843460083e-03 2.304385975003242493e-02 1.932204514741897583e-02
